key,sdr,sir,sar,si_snr,ci_sdr,pysepm_fwsegsnr,pysepm_llr,pysepm_wss,pysepm_cd,pysepm_c_sig,pysepm_c_bak,pysepm_c_ovl,pysepm_csii_high,pysepm_csii_mid,pysepm_csii_low,pysepm_ncm,pesq,stoi,torch_squim_mos,torch_squim_stoi,torch_squim_pesq,torch_squim_si_sdr,nisqa_mos_pred,nisqa_noi_pred,nisqa_dis_pred,nisqa_col_pred,nisqa_loud_pred,utmos,dns_overall,dns_p808,duration,start_time
dev_02.aria.P092.010.1995410_2008658.wav,-5.797325813602577,inf,-5.797325813602577,-18.85489273071289,-5.797328948974609,4.937517304709753,1.0444018911529291,99.66554336235454,6.053324615867306,1.8699943191512147,1.0,1.36304272635271,0.5493673036763952,0.39098049874084245,0.27500746228817186,0.6928041913452598,1.245467185974121,0.7167572382929598,3.507591724395752,0.6102685928344727,1.1153980493545532,-11.52133846282959,0.9617270231246948,1.6648542881011963,1.847121238708496,1.9642142057418823,2.6701924800872803,1.3293870687484741,1.3931771409026266,2.4190945625305176,13248,1995410
dev_02.aria.P092.050.10605929_10628905.wav,-12.742995990459889,inf,-12.742995990459889,-38.382598876953125,-12.742996215820312,3.1591219566859077,1.7022195304860512,120.58606354015934,8.172164576843686,1.0,1.0,1.0,0.16051648205078037,0.18825015946937493,0.05998622209875324,0.08843303280176901,1.141010046005249,0.31695069308817053,3.983144760131836,0.7830867171287537,1.248521327972412,0.3748112618923187,1.0864694118499756,2.3849053382873535,2.6910879611968994,1.9231414794921875,1.9321156740188599,1.2850526571273804,1.4461950342716612,2.3844385147094727,22976,10605929
dev_02.aria.P092.090.21251732_21256788.wav,-4.222202753613401,inf,-4.222202753613401,-25.12891387939453,-4.222217082977295,3.736129398319559,1.8722400250298534,154.06229302730952,8.816021797383748,1.0,1.0,1.0,0.2614267476737809,0.32965008008185054,nan,0.2550105695202724,1.173356294631958,1e-05,2.7791244983673096,0.6483690738677979,1.124645471572876,-1.274666428565979,0.6992121338844299,1.4060271978378296,2.7724461555480957,1.6058502197265625,1.5956989526748657,1.439873218536377,1.06043572081172,2.3300259113311768,5056,21251732
dev_02.aria.P092.130.33650150_33666470.wav,-6.479554405186799,inf,-6.479554405186799,-21.6673583984375,-6.479556560516357,2.3781880317437873,1.379574226053734,86.83689937398425,7.249936646523345,1.4591209213870804,1.0,1.1239166003435461,0.4628726671825234,0.32267881371122553,0.1502606858258667,0.46542233080075535,1.112705945968628,0.5002358579868025,3.9295897483825684,0.2659507691860199,1.1003363132476807,-15.629144668579102,1.1080245971679688,1.5461102724075317,2.6248693466186523,1.914601445198059,2.312140941619873,1.2914915084838867,1.134464759854994,2.5034258365631104,16320,33650150
dev_02.aria.P093.035.4758738_4774034.wav,-13.932034596311915,inf,-13.932034596311915,-43.384979248046875,-13.932036399841309,1.5869331701987968,1.5973613223873626,155.84509704902658,8.416712421602647,1.0,1.0,1.0,0.10926484676357745,0.08379142509000038,0.19507476459290965,0.046014136444688936,1.033504843711853,0.16510371879731395,3.2391843795776367,0.8665660619735718,1.4858505725860596,5.25904655456543,1.7497692108154297,2.010725975036621,2.7455713748931885,1.7813754081726074,2.4310033321380615,1.3536487817764282,1.5478749613725968,2.5829248428344727,15296,4758738
dev_02.aria.P093.075.11667344_11679568.wav,0.5959216118655524,inf,0.5959216118655524,-34.18608856201172,0.5959206223487854,2.44980240905052,1.2540205220787137,95.95015081205061,6.710803904997518,1.5499581007110401,1.0,1.163706172425552,0.42171776447525794,0.33749905684749953,0.1995128876563218,0.5247874328088888,1.1475085020065308,0.6429326819458523,2.4060816764831543,0.5228906273841858,1.1599589586257935,-4.7257161140441895,1.4224352836608887,1.7012181282043457,2.5829343795776367,1.849091649055481,2.478985548019409,1.551953911781311,1.1282221093124942,2.6749000549316406,12224,11667344
dev_02.aria.P093.115.17961020_17998332.wav,-8.678885101424022,inf,-8.678885101424022,-58.04570770263672,-8.678886413574219,3.4964271576295367,1.3971247447891295,107.31846654962973,7.2392173663518475,1.1171660256481653,1.0,1.0,0.37807034300763936,0.18656950741234604,0.018099036458675576,0.20175306593669937,1.1298248767852783,0.4162701138100401,3.852778434753418,0.8702847957611084,1.486663818359375,5.102884769439697,0.8766452074050903,1.643860936164856,2.5499486923217773,1.9186484813690186,2.257293224334717,1.2569314241409302,1.4754726646432388,2.682509422302246,37312,17961020
dev_02.aria.P093.155.23942875_23981211.wav,-7.730805595605876,inf,-7.730805595605876,-24.422733306884766,-7.730806350708008,3.9562313386090717,1.4449786735891461,87.37197586251052,7.586537251715742,1.28752653839018,1.0,1.0351909174435603,0.3585000325771525,0.14417755167146565,0.007558939439253202,0.20248112968054166,1.1087532043457031,0.47969522919102797,2.7262845039367676,0.8290684819221497,1.4752720594406128,8.126324653625488,0.701015055179596,1.3127597570419312,2.5111794471740723,1.3716219663619995,1.7082855701446533,1.2475130558013916,1.4660392843737011,2.4354655742645264,38336,23942875
dev_02.aria.P093.195.29339488_29347104.wav,-7.736897139633202,inf,-7.736897139633202,-24.76299476623535,-7.7368927001953125,4.124730794422772,1.7408118826569765,140.54969256246736,8.540824821461849,1.0,1.0,1.0,0.24582383101774785,0.22283004549880814,0.16993072567385822,0.3147758429067201,1.2096991539001465,1e-05,3.9707093238830566,0.6544312238693237,1.0861519575119019,-11.707165718078613,1.327504277229309,1.7197116613388062,2.473430633544922,1.3023144006729126,2.095489263534546,1.4008234739303589,1.059780288000437,2.6589548587799072,7616,29339488
dev_02.aria.P094.002.568949_597557.wav,-13.590703724477942,inf,-13.590703724477942,-27.842086791992188,-13.590706825256348,2.722936730802777,1.4045808151591983,98.56090378908851,7.9242622031766095,1.2581219981027822,1.0,1.001903101258943,0.1799411237669904,0.048526306563126814,0.06832153342337642,0.17158388076724068,1.1276851892471313,0.2709316178201528,3.9549574851989746,0.47699886560440063,1.1129176616668701,-12.842658996582031,1.318703293800354,1.5385277271270752,2.8268730640411377,2.3326995372772217,2.4157238006591797,1.3414936065673828,1.066027056817532,2.4195122718811035,28608,568949
