key,sdr,sir,sar,si_snr,ci_sdr,pysepm_fwsegsnr,pysepm_llr,pysepm_wss,pysepm_cd,pysepm_c_sig,pysepm_c_bak,pysepm_c_ovl,pysepm_csii_high,pysepm_csii_mid,pysepm_csii_low,pysepm_ncm,pesq,stoi,torch_squim_mos,torch_squim_stoi,torch_squim_pesq,torch_squim_si_sdr,nisqa_mos_pred,nisqa_noi_pred,nisqa_dis_pred,nisqa_col_pred,nisqa_loud_pred,utmos,dns_overall,dns_p808,duration,start_time
dev_02.aria.P092.007.1608786_1638930.wav,-10.359100166276455,inf,-10.359100166276455,-32.71752166748047,-10.359102249145508,2.81016801787414,1.0904289257902455,111.95529232767207,6.653744460283813,1.599680013301613,1.0,1.1218405927864221,0.2369475356810808,0.2594265664685653,0.06312909947109203,0.2767523726388541,1.0955387353897095,0.37871893155648234,3.9506187438964844,0.46808409690856934,1.1178454160690308,-12.432269096374512,0.3736652135848999,1.6628564596176147,2.42352032661438,1.0211718082427979,1.0884554386138916,1.4671350717544556,1.4472039928169733,2.2689599990844727,30144,1608786
dev_02.aria.P092.047.9829716_9837844.wav,-6.221005633782555,inf,-6.221005633782555,-32.116554260253906,-6.221007823944092,5.222873624135244,1.3573092306761343,92.15405243759513,7.221684765837098,1.5469771098138196,1.0,1.2375833225226371,0.38947159320877944,0.2418305161109321,0.24874866773285104,0.36975251029211714,1.2777891159057617,0.42076449743351446,3.8361704349517822,0.5181547403335571,1.1270078420639038,-13.81047248840332,0.5127220749855042,1.766700267791748,1.954930067062378,0.9595723748207092,1.3554134368896484,1.3333784341812134,1.0891817835079896,2.4376814365386963,8128,9829716
dev_02.aria.P092.087.19627105_19643425.wav,-6.266548516657485,inf,-6.266548516657485,-16.15948486328125,-6.2665510177612305,6.435235382671709,0.9263215808338274,79.01096720317942,5.448247106735357,2.233214850574332,1.0886516953732608,1.6406453562690488,0.39210117585156784,0.3843367907418888,0.23065987839470697,0.4237139439711129,1.3341599702835083,0.5186688618330999,3.4987599849700928,0.4519902467727661,1.1249595880508423,-14.015973091125488,0.493343323469162,1.4888598918914795,1.9354491233825684,1.0769623517990112,1.331290364265442,1.285875678062439,1.1587024400170602,2.1252665519714355,16320,19627105
dev_02.aria.P092.127.32077752_32087416.wav,-9.628831780377858,inf,-9.628831780377858,-43.451568603515625,-9.628833770751953,3.7565688719534336,0.9787472902738273,130.22040727400474,5.988453921688631,1.5798220894384112,1.0,1.0725492411346012,0.20496765313658757,0.26010744462105273,0.30181746474485915,0.25008922631962516,1.1087110042572021,0.29880557934022545,3.9653820991516113,0.6841824054718018,1.1309139728546143,-0.5105202198028564,0.8020920753479004,2.073430299758911,2.3217618465423584,1.1784381866455078,1.6761367321014404,1.3715900182724,1.1560269550969144,2.400789260864258,9664,32077752
dev_02.aria.P093.032.4461783_4562583.wav,-10.263015284951864,inf,-10.263015284951864,-20.63307762145996,-10.263017654418945,4.058447056853307,1.2839097507650943,83.19403350521974,6.972401152966709,1.4728009857281534,1.0,1.1479373612098318,0.26515463164260034,0.09598443986788541,0.0,0.46137445876496996,1.128602385520935,0.5221332846621823,3.9138286113739014,0.7037668228149414,1.221247673034668,1.2494759559631348,0.3576648533344269,1.8066825866699219,2.1432688236236572,1.1316332817077637,1.2232457399368286,1.231601595878601,1.1104807475252778,2.6493027210235596,100800,4461783
dev_02.aria.P093.072.10735477_10991413.wav,-11.063827584694852,inf,-11.063827584694852,-45.54475402832031,-11.06382942199707,5.353440515584005,1.1375259101934645,75.70353681507476,6.489052813040668,1.8734384838039992,1.0421803579755502,1.394891569067389,0.2370338693575682,0.2525656226215191,0.033156597996232405,0.5438726554880283,1.18547523021698,0.598077540684587,3.9456663131713867,0.571282684803009,1.1187011003494263,-2.7450201511383057,0.6429332494735718,1.9391556978225708,2.4540398120880127,1.7587859630584717,1.6128817796707153,1.2308294773101807,1.2425443241452137,2.836315155029297,255936,10735477
dev_02.aria.P093.112.17374252_17415660.wav,-6.908901873406491,inf,-6.908901873406491,-28.382017135620117,-6.908904075622559,5.1847993363177425,1.1462493761958252,77.88804193005538,6.402183784967391,1.8669677039838133,1.0,1.3560993443369525,0.34583506535724434,0.28066975330220584,0.030775341630356334,0.4709248653704008,1.1259393692016602,0.6031828189025253,3.8510303497314453,0.3982353210449219,1.1072733402252197,-14.444375991821289,0.5735870003700256,1.734452247619629,2.3696272373199463,1.3674719333648682,1.4001452922821045,1.2536263465881348,1.1562379639340163,2.5959420204162598,41408,17374252
dev_02.aria.P093.152.23509192_23539336.wav,-14.980106325899484,inf,-14.980106325899484,-31.6309814453125,-14.980108261108398,1.034738441333418,1.5175672428564322,113.08991928090511,7.910013705811881,1.0,1.0,1.0,0.04926413448479549,0.11367679489585508,0.008415158093374602,0.11191315055366889,1.031754493713379,0.4550068911633906,3.2338852882385254,0.3971012532711029,1.1258342266082764,-13.408292770385742,0.605305552482605,1.6874717473983765,2.2973692417144775,1.586570143699646,1.4488935470581055,1.2972007989883423,1.3320827299360032,2.5247466564178467,30144,23509192
dev_02.aria.P093.192.28467548_28503836.wav,-10.353694198568162,inf,-10.353694198568162,-21.308269500732422,-10.353696823120117,4.268930856907521,1.2059841029978673,97.35186007684891,6.356356521004866,1.5143727675882697,1.0,1.1213770542758215,0.258947845524732,0.313680138551347,0.04687379552395099,0.4011515550564821,1.1057472229003906,0.5434444181214996,3.9266016483306885,0.4615567922592163,1.1354036331176758,-6.548977851867676,0.3035547733306885,1.6300709247589111,2.356905460357666,1.0324137210845947,1.141379952430725,1.2646958827972412,1.5527533793853268,2.299328327178955,36288,28467548
dev_02.aria.P093.232.34521586_34611122.wav,-8.065896844912254,inf,-8.065896844912254,-21.830595016479492,-8.065898895263672,5.360574883843263,1.201814995076326,73.52835594358223,6.696149583343326,1.7736208441178143,1.0356776594631212,1.3281048143658312,0.37805048867760294,0.1704685208384851,0.01343059915850251,0.3080836588645648,1.1407078504562378,0.49768902765372247,3.9722704887390137,0.4986211061477661,1.0896250009536743,-8.875263214111328,0.768193781375885,2.19958233833313,2.537745952606201,1.790291428565979,1.4516562223434448,1.23513662815094,1.5210416529353643,2.466404914855957,89536,34521586
