key,sdr,sir,sar,si_snr,ci_sdr,pysepm_fwsegsnr,pysepm_llr,pysepm_wss,pysepm_cd,pysepm_c_sig,pysepm_c_bak,pysepm_c_ovl,pysepm_csii_high,pysepm_csii_mid,pysepm_csii_low,pysepm_ncm,pesq,stoi,torch_squim_mos,torch_squim_stoi,torch_squim_pesq,torch_squim_si_sdr,nisqa_mos_pred,nisqa_noi_pred,nisqa_dis_pred,nisqa_col_pred,nisqa_loud_pred,utmos,dns_overall,dns_p808,duration,start_time
dev_02.ha.P091.024.4505186_4525602.wav,-7.905803909551556,inf,-7.905803909551556,-27.656898498535156,-7.905807018280029,5.8098692841774975,0.7847342160277287,83.87704555994961,5.07381756209475,2.227703148007414,1.0,1.5356835508709907,0.26970294851651605,0.13065451540815937,0.36418937476373403,0.3529750437330113,1.1560332775115967,0.4492885340656256,3.9420597553253174,0.5657639503479004,1.1370337009429932,-3.7289485931396484,0.5153382420539856,1.6281059980392456,2.4604737758636475,1.4340041875839233,1.2477943897247314,1.301119327545166,1.5432300788244733,2.2565832138061523,20416,4505186
dev_02.ha.P091.064.10591300_10633220.wav,-2.4870860203920095,inf,-2.4870860203920095,-15.860300064086914,-2.487088203430176,3.3113057780759148,1.0609346191324829,71.6646097967234,6.4424661616685155,2.05790781413194,1.0585026455636375,1.4857689899670565,0.4017985461945253,0.36329425975556406,0.27966933055216514,0.31498598849053133,1.1635040044784546,0.4433372182165492,3.1529860496520996,0.5270810127258301,1.16275954246521,-8.79501724243164,0.3677757680416107,1.4681150913238525,2.2036116123199463,1.155973196029663,1.1822106838226318,1.4505623579025269,1.2620663844663689,2.3149306774139404,41920,10591300
dev_02.ha.P091.104.16147530_16168458.wav,-7.441563937652128,inf,-7.441563937652128,-20.687427520751953,-7.44156551361084,4.1135688861874,0.989779350939599,106.36497030977414,5.835644068694506,1.759421958359002,1.0,1.1999960289521192,0.3159869929080039,0.16956724938704265,0.45021072057202205,0.20772646855475727,1.0649911165237427,0.2606557089811409,3.818373203277588,0.4443902373313904,1.1402770280838013,-12.014959335327148,0.3721786141395569,1.1458992958068848,1.9283578395843506,1.2434159517288208,1.3806232213974,1.3085027933120728,1.075571461214148,2.308424472808838,20928,16147530
dev_02.ha.P091.144.21467205_21511173.wav,-10.216353942567364,inf,-10.216353942567364,-24.19147300720215,-10.216355323791504,5.0002872440936965,1.4146724617463629,86.38239035789934,7.393557938865462,1.2749628050981756,1.0,1.0,0.27350464191545754,0.15631349551365323,0.1356643524068066,0.06983151507585716,1.0397675037384033,0.18174932615329897,3.9596145153045654,0.3920854330062866,1.1298233270645142,-10.665830612182617,0.5303094387054443,1.247384786605835,1.9598307609558105,1.293763279914856,1.4409972429275513,1.2493932247161865,1.01684487338907,2.438687562942505,43968,21467205
dev_02.ha.P091.184.28549204_28592148.wav,-6.251860153335214,inf,-6.251860153335214,-25.518600463867188,-6.251862525939941,3.577407379774836,1.1167279304872189,121.78883700245136,6.177960651876556,1.482127113056491,1.0,1.0203402704071003,0.26259628132148227,0.2240418662581405,0.10224704230055667,0.317684932373104,1.0594756603240967,0.3910296228345053,2.676650285720825,0.7523643374443054,1.2565163373947144,5.928219795227051,0.4573148787021637,1.4210448265075684,2.150524616241455,1.2874683141708374,1.4176462888717651,1.2564077377319336,1.103134540649067,2.4304378032684326,42944,28549204
dev_02.ha.P091.224.33975385_33981465.wav,0.35352756274771685,inf,0.35352756274771685,-14.897509574890137,0.35352781414985657,7.325731116382371,1.0592747242286993,39.107689238152574,6.103402038172127,2.433374761826285,1.3706849348982852,1.843732917609847,0.47269049335291313,0.4978544456182867,0.6539070100014744,0.39941658588442047,1.3398300409317017,1e-05,3.933039665222168,0.6485530138015747,1.1315470933914185,-7.043830394744873,0.5755202174186707,1.1819853782653809,1.9593992233276367,1.076756477355957,1.486789584159851,1.4266068935394287,1.027788201220998,2.3959972858428955,6080,33975385
dev_02.ha.P093.031.4380778_4393002.wav,-8.870193573415943,inf,-8.870193573415943,-50.16838073730469,-8.870196342468262,1.7526753284218883,1.266597340897563,100.6296450025744,6.610691289266834,1.4543781002356235,1.0,1.0696776266665888,0.275555767009146,0.06860734085309758,0.1410269842555691,0.07074844699048302,1.0788508653640747,0.19227659340337439,2.437063694000244,0.5022202730178833,1.1435229778289795,-8.235024452209473,0.43955719470977783,1.2501132488250732,2.533740282058716,1.3123328685760498,1.4036740064620972,2.0566158294677734,1.0680412317056913,2.4448461532592773,12224,4380778
dev_02.ha.P093.071.10572888_10622488.wav,-3.628156902821283,inf,-3.628156902821283,-15.432738304138184,-3.6281580924987793,2.098684361583627,1.0743288659651236,71.80869747980559,6.588556893942179,2.020251459061829,1.0656440590571474,1.4752787183155962,0.36729480985927043,0.35922366764557945,0.09112812377670486,0.3575963316303408,1.1805542707443237,0.518222236538453,3.9053752422332764,0.5863196849822998,1.153069019317627,-4.901130199432373,0.46351155638694763,1.3654038906097412,2.140676259994507,1.4079430103302002,1.212152123451233,1.2854136228561401,1.26806016552539,2.3655457496643066,49600,10572888
dev_02.ha.P093.111.17087068_17121820.wav,-3.9415581679771856,inf,-3.9415581679771856,-21.102258682250977,-3.9415595531463623,4.274352820737437,1.2885292837700602,103.84690504093501,6.462928521342222,1.252905508446958,1.0,1.0,0.3551305216011211,0.16441253411658346,0.09752942630217915,0.25119165576316305,1.0504149198532104,0.3487669102439348,3.764944314956665,0.6149386167526245,1.1705012321472168,-11.869322776794434,0.6197649836540222,1.252599835395813,2.1879453659057617,1.3605122566223145,1.7893940210342407,1.257607340812683,1.0725027302583043,2.442554235458374,34752,17087068
dev_02.ha.P093.151.23246936_23285272.wav,-7.316194046056718,inf,-7.316194046056718,-27.215045928955078,-7.316194534301758,4.7095707439933445,1.1643151553995426,87.21908143374368,6.461127661944365,1.7207666253566831,1.0,1.2224487046328203,0.33141847161807914,0.23967743844904366,0.0384496932395329,0.27229606683904617,1.0519269704818726,0.4304928549755141,3.510768175125122,0.5662641525268555,1.1392102241516113,-6.935598850250244,0.5129582285881042,1.3677400350570679,2.3342254161834717,1.2604271173477173,1.4808932542800903,1.2555437088012695,1.0853435205677915,2.3661961555480957,38336,23246936
