key,sdr,sir,sar,si_snr,ci_sdr,pysepm_fwsegsnr,pysepm_llr,pysepm_wss,pysepm_cd,pysepm_c_sig,pysepm_c_bak,pysepm_c_ovl,pysepm_csii_high,pysepm_csii_mid,pysepm_csii_low,pysepm_ncm,pesq,stoi,torch_squim_mos,torch_squim_stoi,torch_squim_pesq,torch_squim_si_sdr,nisqa_mos_pred,nisqa_noi_pred,nisqa_dis_pred,nisqa_col_pred,nisqa_loud_pred,utmos,dns_overall,dns_p808,duration,start_time
dev_02.ha.P091.024.4505186_4525602.wav,-7.158900235019823,inf,-7.158900235019823,-15.795408248901367,-7.158904552459717,2.0483765194104153,1.1481000565049098,107.82958664626237,7.00280898622577,1.5786352312191165,1.0,1.1028211736441371,0.2714732396198348,0.2591538514519368,0.17188538175208243,0.12788094868641658,1.0580061674118042,0.34801413374329454,2.974745750427246,0.7036426663398743,1.1928678750991821,-1.3326271772384644,0.80179363489151,1.3927232027053833,2.5927324295043945,1.6729785203933716,1.805626392364502,1.2862954139709473,1.6994867369919753,2.329740047454834,20416,4505186
dev_02.ha.P091.064.10591300_10633220.wav,-4.60299370653882,inf,-4.60299370653882,-43.16837692260742,-4.6029953956604,2.541681137099765,1.3678576358814862,107.7298007496026,7.458691253160107,1.26482769715889,1.0,1.0,0.40583505877753306,0.31161571169010505,0.005926011323234761,0.10851900241541518,1.0818945169448853,0.3342606069252494,2.5285840034484863,0.5034198760986328,1.152892827987671,-9.587591171264648,0.9387142658233643,1.3659424781799316,2.461712598800659,1.8516119718551636,1.7868707180023193,1.4253082275390625,1.1783525924222347,2.315955877304077,41920,10591300
dev_02.ha.P091.104.16147530_16168458.wav,-11.581238968834288,inf,-11.581238968834288,-46.157318115234375,-11.5812406539917,2.3369493623925166,1.7086518675353108,117.19019579630674,7.725255408357293,1.0,1.0,1.0,0.27860311556534656,0.12009187912351285,0.1781443039759143,0.08036211348966629,1.05841863155365,0.19804477206156085,3.274707555770874,0.42652496695518494,1.1390724182128906,-12.638036727905273,0.9487559199333191,1.3435038328170776,3.152477979660034,1.9530929327011108,1.9831393957138062,1.3458013534545898,1.0452232398269359,2.3566415309906006,20928,16147530
dev_02.ha.P091.144.21467205_21511173.wav,-10.456143571377856,inf,-10.456143571377856,-21.583642959594727,-10.456146240234375,3.8714594761747763,1.5952190901824146,104.66723740598081,7.899828148451365,1.0,1.0,1.0,0.41862522541999875,0.2149187783541215,0.008330111186584046,0.13289079994282454,1.0411036014556885,0.23259379540240296,3.8935189247131348,0.42602649331092834,1.1386045217514038,-10.32720947265625,0.9265369772911072,1.3692537546157837,2.255178928375244,1.6396816968917847,1.9608707427978516,1.24346125125885,1.2672529413170557,2.323112726211548,43968,21467205
dev_02.ha.P091.184.28549204_28592148.wav,-8.728860789361393,inf,-8.728860789361393,-21.006458282470703,-8.728864669799805,1.9014953141386985,1.2509099131373531,133.5631019650944,6.8194910608848085,1.2022533469641767,1.0,1.0,0.28389294257574843,0.23059384918310247,0.043337005750053406,0.16429689409839296,1.0466638803482056,0.3229314227428182,2.3683717250823975,0.671766996383667,1.2276116609573364,4.094784259796143,0.6606400609016418,1.3071030378341675,2.491830825805664,1.7159396409988403,2.058560609817505,1.2545500993728638,1.0661879843184918,2.5425076484680176,42944,28549204
dev_02.ha.P091.224.33975385_33981465.wav,-4.243673423459894,inf,-4.243673423459894,-14.788256645202637,-4.243638038635254,3.868487844265067,1.9458150193162782,142.77074584581936,9.36323202378438,1.0,1.0,1.0,0.4294546860723431,0.42058376012680204,nan,0.17798787532382035,1.1750980615615845,1e-05,2.4286656379699707,0.644663393497467,1.124442219734192,-7.392388820648193,1.2132725715637207,1.2404032945632935,2.5617973804473877,1.3993972539901733,2.2371273040771484,1.4457043409347534,1.0367369905843775,2.393435478210449,6080,33975385
dev_02.ha.P093.031.4380778_4393002.wav,-8.709514458764849,inf,-8.709514458764849,-38.095726013183594,-8.709518432617188,3.2187290011327008,1.1895859417097636,99.823767228457,5.954567888067333,1.5282585314013057,1.0,1.1151724612517309,0.26895719661124395,0.0570667885231759,0.13207471678529076,0.08291575689396723,1.0921226739883423,0.17841059685864286,2.4223244190216064,0.49926140904426575,1.1362571716308594,-10.01074504852295,1.1825652122497559,1.5872939825057983,2.950259208679199,1.5833395719528198,1.9786642789840698,1.4378020763397217,1.073102670399127,2.386612892150879,12224,4380778
dev_02.ha.P093.071.10572888_10622488.wav,-6.694733047141352,inf,-6.694733047141352,-17.16831398010254,-6.6947340965271,-0.5830331936227787,1.5160122018168807,91.83321824190458,8.070764121425606,1.086727096321718,1.0,1.0,0.33919048097135024,0.14179241487372973,0.008166513563485175,0.13018711391509896,1.1150097846984863,0.5137428833665721,2.6581571102142334,0.5351786017417908,1.1578346490859985,-6.499930381774902,0.9232302308082581,1.2797415256500244,2.538259506225586,2.053274154663086,2.204192638397217,1.2823258638381958,1.2215105359700005,2.437087059020996,49600,10572888
dev_02.ha.P093.111.17087068_17121820.wav,-19.223449436285172,inf,-19.223449436285172,-31.94230842590332,-19.223447799682617,2.3925854446089727,1.7504934159103183,99.40720721442999,8.297480146272111,1.0,1.0,1.0,0.09110649471082818,0.03560984037155506,0.0017862020834601084,0.06991521172867986,1.0622426271438599,0.3183201139357882,2.755444049835205,0.6222135424613953,1.1691838502883911,-9.723241806030273,1.054404377937317,1.7467989921569824,2.208138942718506,1.7420141696929932,2.1292176246643066,1.2571706771850586,1.0742262145647306,2.5167431831359863,34752,17087068
dev_02.ha.P093.151.23246936_23285272.wav,-8.102890814704507,inf,-8.102890814704507,-16.20050621032715,-8.10289478302002,2.625473121836065,1.5065475132981858,102.40946816246728,7.4001776690537735,1.0298900205720538,1.0,1.0,0.31300789096181425,0.10236541643541455,0.017229040985028525,0.16983511251109806,1.0231753587722778,0.4528096455615191,3.011423110961914,0.5253288745880127,1.1517306566238403,-7.321013927459717,1.1939972639083862,1.795137643814087,2.6971700191497803,1.5866116285324097,2.170590400695801,1.248866081237793,1.0840078205806818,2.407768487930298,38336,23246936
