key,sdr,sir,sar,si_snr,ci_sdr,pysepm_fwsegsnr,pysepm_llr,pysepm_wss,pysepm_cd,pysepm_c_sig,pysepm_c_bak,pysepm_c_ovl,pysepm_csii_high,pysepm_csii_mid,pysepm_csii_low,pysepm_ncm,pesq,stoi,torch_squim_mos,torch_squim_stoi,torch_squim_pesq,torch_squim_si_sdr,nisqa_mos_pred,nisqa_noi_pred,nisqa_dis_pred,nisqa_col_pred,nisqa_loud_pred,utmos,dns_overall,dns_p808,duration,start_time
dev_02.aria.P092.036.6636301_6653133.wav,-6.089751760911119,inf,-6.089751760911119,-23.130332946777344,-6.08974027633667,-0.16146637512661027,1.3957976919413826,74.50334445647755,7.866106749130338,1.5423326615137563,1.436987646311971,1.1947647388231128,0.4085367465365308,0.37471919268835835,0.0955666104973351,0.3256738680606683,1.1094202995300293,0.5132568578428913,3.9570746421813965,0.6528832316398621,1.1300081014633179,-3.271646738052368,1.1127196550369263,1.9476982355117798,2.556143045425415,1.8485389947891235,1.635019302368164,1.328497052192688,1.1000615013201644,2.4871103763580322,16832,6636301
dev_02.aria.P092.086.19446883_19469347.wav,-17.377537793678954,inf,-17.377537793678954,-31.7813663482666,-17.37755012512207,-0.9988386834084497,1.7491118545194466,205.87863216178042,8.923552109906579,1.0,1.0,1.0,0.13637219588706115,0.08848704681252566,0.1973188369119372,0.18191131546940667,1.0337835550308228,0.26137902018643144,4.1770734786987305,0.8785498142242432,1.7671235799789429,16.914270401000977,2.5792455673217773,1.9832725524902344,3.9128646850585938,3.0648818016052246,3.204375982284546,1.2936923503875732,2.184392164733511,2.6339516639709473,22464,19446883
dev_02.aria.P093.001.553057_576545.wav,-23.144950899271887,inf,-23.144950899271887,-69.71134948730469,-23.14495086669922,-0.409079869417396,1.2632206435288413,101.46724866641082,7.829725705638229,1.118817936188483,1.0334054939459196,1.0,0.40311509231807424,0.0003051821851133245,0.009236550896645825,0.10168132070487902,1.02997624874115,0.45993359259370226,3.5862812995910645,0.9258571863174438,2.7254581451416016,18.644515991210938,3.042412042617798,2.277074098587036,4.390712261199951,3.7452409267425537,2.6734068393707275,1.721187949180603,1.8063416984654286,2.8033828735351562,23488,553057
dev_02.aria.P093.051.7575838_7588062.wav,-10.562489995002608,inf,-10.562489995002608,-32.04669189453125,-10.562495231628418,2.4841927958891104,1.4243036979322714,147.3306953971936,7.704433000058264,1.0,1.0,1.0,0.19388259516812067,0.15663638433878704,0.18003867861108092,0.1684717160630554,1.065267562866211,0.4785102641397078,4.550887107849121,0.8156129717826843,1.6601064205169678,15.779162406921387,2.7905213832855225,2.6635632514953613,4.080672740936279,3.335860252380371,3.148890733718872,1.6266248226165771,1.6938297858887583,2.5858566761016846,12224,7575838
dev_02.aria.P093.101.16006154_16061898.wav,-19.07315609077141,inf,-19.07315609077141,-33.29700469970703,-19.07315444946289,1.0921831057114872,1.2261164772283457,112.67860551591913,7.8024323106978875,1.40493837450828,1.0,1.005508195261286,0.22594271552066703,0.030557410629592583,0.0214267228053776,0.08957399644415925,1.0606638193130493,0.42181490487680434,3.9687232971191406,0.7568310499191284,1.4765958786010742,8.390645027160645,1.878137230873108,2.1307787895202637,3.413727283477783,2.6379501819610596,2.2389047145843506,1.232887625694275,2.104558579772867,2.558528423309326,55744,16006154
dev_02.aria.P093.151.23247563_23285899.wav,-20.08419946297236,inf,-20.08419946297236,-38.771881103515625,-20.084205627441406,0.3644088823260999,1.3556479239561356,146.47884926734216,7.749486600533417,1.0,1.0,1.0,0.10871805033137216,0.00690726444531852,0.03968882843140236,0.06882256650651149,1.0262837409973145,0.36328962137650334,4.367694854736328,0.9280943870544434,2.153019666671753,20.01751708984375,3.4370765686035156,2.3678784370422363,4.501253604888916,4.107295513153076,4.233913421630859,2.3076024055480957,2.559638140617849,2.632526159286499,38336,23247563
dev_02.aria.P093.201.30377351_30462791.wav,-21.34601858673114,inf,-21.34601858673114,-33.19740676879883,-21.346019744873047,2.262731402738122,1.3051098167200417,130.42091578302652,7.711062358015643,1.4725548325621907,1.0915096059153937,1.2999940706430473,0.23623297106591956,0.005082146280172775,0.001121520097737114,0.0,1.6658258438110352,0.38372632457826766,3.8388638496398926,0.835166335105896,1.5253539085388184,13.072491645812988,2.6558785438537598,2.349376916885376,4.325448989868164,3.5698909759521484,3.1637744903564453,1.3268154859542847,2.1751402682921404,2.6362242698669434,85440,30377351
dev_02.aria.P094.018.3212461_3228781.wav,-20.062795806255433,inf,-20.062795806255433,-49.7340087890625,-20.062788009643555,-2.020014512092665,1.4043675930387045,117.89189207755017,8.099225783388771,1.0,1.0,1.0,0.4983271867121207,0.10418179477878645,0.03895344944844753,0.05388305745752324,1.0282933712005615,0.5135325573499528,3.993968963623047,0.9160405397415161,1.564159870147705,12.171422004699707,2.6513595581054688,2.2518863677978516,3.9356095790863037,3.457306146621704,2.5274465084075928,1.5518664121627808,1.1233642940315374,2.2617428302764893,16320,3212461
dev_02.aria.P094.068.12735916_12753260.wav,-14.657809815244542,inf,-14.657809815244542,-58.57339859008789,-14.65782356262207,1.7793514324859034,1.185309287907671,171.1234776197146,6.9147363602014,1.0,1.0,1.0,0.2423284345979894,0.09929706587264303,0.16565118179434637,0.12753089150278402,1.0333412885665894,0.3184295354261821,3.973209857940674,0.8139927387237549,1.5479586124420166,13.755472183227539,1.7640131711959839,1.8915883302688599,3.9185333251953125,2.5542385578155518,2.223844528198242,1.2798393964767456,1.8851914787970527,2.9666476249694824,17344,12735916
dev_02.aria.P094.118.24523002_24534714.wav,-18.475795252401824,inf,-18.475795252401824,-40.95701217651367,-18.475797653198242,0.9675359503625033,1.4814184126278649,129.2055842775987,8.059762302643223,1.0070018464464856,1.0,1.0,0.1672708471696132,0.17658615080257428,0.17869114322045818,0.04349924490960951,1.0435519218444824,0.3121420134500664,3.9751787185668945,0.9412955045700073,2.338118553161621,20.66512680053711,2.7911715507507324,2.3016715049743652,4.187155723571777,3.496436834335327,2.7047102451324463,2.328105926513672,1.245102313063939,2.2992148399353027,11712,24523002
dev_02.aria.P094.168.32348102_32553350.wav,-20.988313952066306,inf,-20.988313952066306,-31.737384796142578,-20.98831558227539,-0.22589435750307282,1.3437337376050742,126.993418387733,8.05413944598034,1.160694314736506,1.0,1.0,0.03729732620145788,0.0038014063430941132,0.009388930345868662,0.005273194625506584,1.0719523429870605,0.4579023985488033,3.8008627891540527,0.9302152991294861,1.940352201461792,16.441795349121094,3.4965221881866455,2.3499839305877686,4.2026801109313965,3.8997466564178467,3.8605587482452393,1.3607971668243408,1.7872827933975588,2.4193832874298096,205248,32348102
dev_03.aria.P095.040.15627826_15666162.wav,-7.747256212003036,inf,-7.747256212003036,-15.057262420654297,-7.747258186340332,3.0320198829921674,1.3156775462582078,50.3721878237443,7.567935779328435,1.903411131856635,1.7135147802802755,1.410366317158698,0.5221210087104659,0.25502912917535026,0.01735802222172613,0.3268962232436143,1.0600783824920654,0.49574700042474457,3.2688119411468506,0.6290901899337769,1.1308029890060425,-5.678071022033691,1.7791502475738525,2.2627265453338623,3.6866822242736816,2.3351707458496094,1.8954503536224365,1.2570370435714722,1.0848518314910922,2.6706607341766357,38336,15627826
dev_03.aria.P095.090.25779544_25847576.wav,-10.598931327291288,inf,-10.598931327291288,-27.081554412841797,-10.598932266235352,2.674349890637848,1.305119006075032,60.45418347745384,7.6317137369119665,1.801981554783183,1.6018223146721897,1.3376377686796697,0.41251787034152554,0.20419234249234633,0.017849422136587866,0.3846466158091089,1.0663466453552246,0.5862235048126626,2.4857711791992188,0.6956871747970581,1.1276854276657104,-5.609127998352051,1.7432267665863037,2.6141104698181152,3.9927761554718018,2.612096071243286,1.6423004865646362,1.2521657943725586,1.1856559154864832,2.9106528759002686,68032,25779544
dev_03.aria.P097.007.2046139_2059387.wav,-2.6040437260443197,inf,-2.6040437260443197,-18.347618103027344,-2.6040430068969727,3.244888023696938,1.755547202501436,41.817098620936264,8.768486528517906,1.436168807331295,1.4406255792079037,1.3019734144034267,0.5307571447223314,0.40112092395491816,0.19882354181510056,0.5319903686534017,1.263098955154419,0.6223867833810687,3.9799561500549316,0.7695334553718567,1.3072233200073242,3.6794910430908203,1.717153787612915,2.037777900695801,3.2865123748779297,2.1800594329833984,2.349061965942383,1.3529294729232788,1.6516300936471378,2.579777717590332,13248,2046139
dev_03.aria.P097.057.18182767_18340399.wav,-19.449580188826133,inf,-19.449580188826133,-37.51655578613281,-19.4495849609375,1.4193058233124405,1.282709362629359,71.71795171177989,7.717688102579397,1.7282009606882447,1.4110316786225776,1.2824049193913813,0.09064054585211216,0.014911027458684542,0.011508484385778919,0.03776709673392343,1.0859200954437256,0.4911091088549839,3.977534770965576,0.9203879237174988,1.6721514463424683,16.205575942993164,3.011399745941162,2.1340675354003906,3.811124086380005,3.508695602416992,3.3596811294555664,1.2868925333023071,2.681072172836448,3.152761459350586,157632,18182767
dev_03.aria.P097.107.34778718_34916894.wav,-6.52521345992541,inf,-6.52521345992541,-16.066913604736328,-6.525213718414307,2.1090010479383485,1.2500968290344745,62.569854033524194,7.598475592104231,1.8238694352946012,1.5709861193724084,1.3482918596658398,0.3655409052249058,0.16263793281504746,0.04187017772585953,0.28136140493741524,1.0764439105987549,0.5863431811316792,3.918710470199585,0.6180667281150818,1.135374903678894,-3.842766523361206,1.662480115890503,2.3341009616851807,4.044680595397949,2.6503140926361084,1.5772132873535156,1.23954176902771,1.0936412487996545,2.8381028175354004,138176,34778718
dev_03.aria.P098.049.12045299_12086195.wav,-17.238272343062498,inf,-17.238272343062498,-44.75969696044922,-17.2382755279541,1.2851929462178149,1.6583020593748359,98.99340046847382,8.940460535583746,1.0,1.0290851163423922,1.0,0.13504592256752998,0.028290277724068925,0.009943830981277407,0.03128918994451003,1.0816576480865479,0.14552766148107002,3.9204792976379395,0.9640712738037109,2.4456491470336914,18.885236740112305,3.3722753524780273,2.180122137069702,3.973132848739624,3.8377685546875,3.8970134258270264,2.6402053833007812,3.03675784984432,3.350557565689087,40896,12045299
dev_03.aria.P098.099.21275374_21302446.wav,-15.543764125338166,inf,-15.543764125338166,-33.04530715942383,-15.543766975402832,1.80919495789604,1.617800796270811,78.63428756385477,8.665745552585332,1.0047807500110624,1.1873374901667237,1.0,0.3692829354814578,0.023555412867926544,0.1211127726913592,0.066393632757026,1.0510538816452026,0.10231748339578736,3.983001708984375,0.9562553763389587,2.0778045654296875,16.00568962097168,3.6016910076141357,2.303149938583374,3.927006959915161,3.6970036029815674,3.808289051055908,2.5626251697540283,2.6275079807478163,3.0545411109924316,27072,21275374
dev_03.aria.P098.149.31666717_31739357.wav,-14.303236914940848,inf,-14.303236914940848,-29.392257690429688,-14.303236961364746,2.182668044609023,1.4577248416513746,49.95303239419212,8.150838818283122,1.7723675063010806,1.555352966751508,1.3550961520701943,0.25824977603372584,0.18903016219130897,0.0041345760781967425,0.09837783092093279,1.0776562690734863,0.5882451651654574,3.940263032913208,0.7413583993911743,1.7185571193695068,10.511489868164062,2.998459577560425,2.463895559310913,4.259700298309326,3.538020610809326,2.4774293899536133,1.3700475692749023,1.928243816392328,2.6040053367614746,72640,31666717
dev_04.aria.P115.027.4589304_4735672.wav,-9.50702840135735,inf,-9.50702840135735,-28.00665855407715,-9.507057189941406,0.14651821964726283,1.409395775753815,72.94200348033614,8.616431910564497,1.5420774706765943,1.36336180183414,1.1929698763423078,0.4014918778428935,0.32842112425470815,0.02892421335015456,0.4403274260554602,1.0983197689056396,0.6645154123570273,3.8731603622436523,0.7050964832305908,1.139718770980835,2.4246389865875244,1.711302399635315,2.395587205886841,4.088354110717773,2.8908989429473877,1.6774040460586548,1.2396209239959717,1.1057958190999693,2.7317235469818115,146368,4589304
dev_04.aria.P115.077.12200902_12247430.wav,-15.014124372755614,inf,-15.014124372755614,-26.413745880126953,-15.01412296295166,1.22195891914765,1.395785356874381,94.26220821994386,7.6964136124720355,1.373550961662841,1.203683277048993,1.0259391531062942,0.307419159382232,0.08277683562485702,0.015093985025338966,0.15387696844827073,1.0400776863098145,0.4913570883813064,4.589008331298828,0.7432912588119507,1.2807416915893555,7.342390060424805,1.8523977994918823,2.0771987438201904,3.7212934494018555,2.6270229816436768,2.0272634029388428,1.5551337003707886,1.1764879666123105,2.909914970397949,46528,12200902
dev_04.aria.P115.127.18480248_18502712.wav,-10.672860808354246,inf,-10.672860808354246,-30.78242301940918,-10.672863960266113,-0.8356012990008552,1.4931614217104214,72.08443174709113,8.488929518337626,1.4424997753202025,1.1455928888096678,1.1356085461597163,0.16512657840177342,0.15370105822688898,0.1695253189511463,0.23995513709034955,1.078561782836914,0.4270571663737637,3.9285261631011963,0.8517889380455017,1.6629656553268433,12.321259498596191,2.5744099617004395,2.3063948154449463,4.24338436126709,3.259582042694092,2.227778196334839,1.6775751113891602,2.580422344804576,2.6764397621154785,22464,18480248
dev_04.aria.P115.177.25713996_25772300.wav,-13.68862236527583,inf,-13.68862236527583,-33.764930725097656,-13.688606262207031,0.6048702018682538,1.2677447176850432,62.53226772293445,8.125996655536802,1.8839148609128997,1.2626289263134414,1.4167076238762113,0.315972249637594,0.1039920739517894,0.13575036129429774,0.29847164008439503,1.152576208114624,0.4762201491573377,3.8440308570861816,0.7654104232788086,1.2687833309173584,4.69896125793457,1.6805537939071655,2.172719717025757,3.780850648880005,2.735732078552246,1.7469334602355957,1.235248327255249,1.484150977678639,2.712785005569458,58304,25713996
dev_04.aria.P115.227.32533533_32551901.wav,-6.53503364900204,inf,-6.53503364900204,-28.272090911865234,-6.535033702850342,-0.9803765186562068,1.2957693215200814,52.50213164322095,8.628683345718365,2.1653859921619,1.4356508792421285,1.7384684598888547,0.37676749174023133,0.45829084501751377,0.22097779038914134,0.3287182123438642,1.4623292684555054,0.6470860177565555,3.9571311473846436,0.8698064088821411,1.5473517179489136,6.963466644287109,1.7984989881515503,2.490485429763794,3.790001392364502,2.6197595596313477,1.8885822296142578,1.3284574747085571,2.087763652596697,2.5371897220611572,18368,32533533
dev_04.aria.P117.028.3708642_3716258.wav,-1.7597545284101692,inf,-1.7597545284101692,-13.396621704101562,-1.7597699165344238,1.9443325541976226,1.2980543025378055,31.26493613174234,7.483090251774817,2.3842539675749608,2.1053767583626373,1.9738035905146267,0.820143133482528,0.6157400755499189,0.41174056679416077,0.7313652833457246,1.606647253036499,0.8487491218419211,2.0164992809295654,0.7479381561279297,1.2278755903244019,3.9052929878234863,2.5169787406921387,2.380669355392456,4.035766124725342,3.2166597843170166,2.572390079498291,1.4950004816055298,1.1380496302821328,2.9364404678344727,7616,3708642
dev_04.aria.P117.078.10241411_10303811.wav,-3.1832364986468207,inf,-3.1832364986468207,-11.585139274597168,-3.1832380294799805,2.231342494365856,1.2384365274843379,45.94544017979488,7.494780918943109,2.0529705244948127,1.6809649255889636,1.5062287248248514,0.5616900874688063,0.30712419368129784,0.012491786038117677,0.3531095597891263,1.0804409980773926,0.734848176333743,3.512655735015869,0.7769474387168884,1.2217203378677368,4.040878772735596,2.293003559112549,2.392967700958252,4.140611171722412,3.17948055267334,2.2566683292388916,1.263306736946106,1.7344040625305965,2.7893950939178467,62400,10241411
dev_04.aria.P117.128.16277569_16389633.wav,-8.764822136979513,inf,-8.764822136979513,-26.39580726623535,-8.764824867248535,1.4501566538261657,1.2910269944048418,45.24616959362712,7.6533790616967625,2.016647120681836,1.6429730571442076,1.5178343937100167,0.46006488831935105,0.21871249368022305,0.033509596027503585,0.3031929876719825,1.135723352432251,0.6189599019423827,3.808093309402466,0.7421203851699829,1.1960781812667847,3.226287841796875,1.7735451459884644,2.1243550777435303,3.729660987854004,2.6897284984588623,1.8863729238510132,1.2338731288909912,1.5266274672764182,2.6348044872283936,112064,16277569
dev_04.aria.P117.178.25675614_25707806.wav,-5.405416096049334,inf,-5.405416096049334,-14.797602653503418,-5.405416011810303,3.641736719422477,1.1563052869597559,52.69074299062082,7.326494497985425,2.100686202334367,1.488983488989728,1.5435591031333864,0.6669572681312343,0.5390267663110833,0.09138366790715116,0.7209789350715584,1.1410377025604248,0.7811808972206769,3.053602457046509,0.671170711517334,1.1393119096755981,0.26931554079055786,1.7772420644760132,2.2426297664642334,3.9561643600463867,2.564953327178955,1.76235032081604,1.315779685974121,1.4444070541110394,2.7530457973480225,32192,25675614
dev_04.aria.P117.228.34486363_34502683.wav,-2.5974242436772466,inf,-2.5974242436772466,-15.387434959411621,-2.5974271297454834,4.342344745063245,1.0482936779719243,42.69114447455114,6.977524173104427,2.4536948423389573,1.8516064943284607,1.865604734491359,0.7085232148358397,0.46920580334416007,0.2312464009563124,0.6734001991945392,1.3810173273086548,0.7582980616655051,2.4841721057891846,0.6660433411598206,1.2485780715942383,4.626044750213623,2.0734057426452637,2.314281463623047,3.8855252265930176,2.954167127609253,1.8601552248001099,1.293144702911377,1.6195561604612838,2.5033860206604004,16320,34486363
dev_04.aria.P118.049.7670119_7804711.wav,-11.656012987591245,inf,-11.656012987591245,-25.681379318237305,-11.656013488769531,2.5216540735745667,1.1002623541795935,54.21494064534286,7.03171368663604,2.2303533906297366,1.6065170898989398,1.663677425721318,0.43038724745488754,0.3473120891127953,0.0008193247345874114,0.3326841222485212,1.2587559223175049,0.7361408586852537,2.9997920989990234,0.811953067779541,1.4685537815093994,6.4493889808654785,1.7864034175872803,2.219017744064331,3.4573428630828857,2.700948715209961,1.7826088666915894,1.2495006322860718,2.4915450360128104,2.953479290008545,134592,7670119
dev_04.aria.P118.099.16665715_16675379.wav,-4.106701987963792,inf,-4.106701987963792,-36.50537872314453,-4.1067023277282715,1.609441006503314,1.2577259606845337,50.64621497387987,7.678121094959778,2.032560767490629,1.6751588567388356,1.5181511266072163,0.7219471080992963,0.47091835267143123,0.2577844342785129,0.7740623878451908,1.1476385593414307,0.8679195208917907,3.8030261993408203,0.7458621859550476,1.288576602935791,1.899782419204712,1.8101800680160522,2.027620792388916,3.4519965648651123,2.682162046432495,1.8664302825927734,1.3218549489974976,1.5516789350959355,2.423771619796753,9664,16665715
dev_04.aria.P118.149.23321895_23452391.wav,-13.300163647248578,inf,-13.300163647248578,-40.976829528808594,-13.300168991088867,3.0914484724059306,1.2339875111450778,57.55189205875156,7.125189688301857,1.9523081420034938,1.5255398084636411,1.4577843595757494,0.40227873726002494,0.28730049037116867,0.008850202965240634,0.22970506264206442,1.1416574716567993,0.6595679416481666,3.8794026374816895,0.8199767470359802,1.4808263778686523,8.408724784851074,2.103391408920288,1.9999115467071533,3.8864781856536865,2.853351354598999,2.2578125,1.3112874031066895,2.4947436953436037,2.9701578617095947,130496,23321895
dev_04.aria.P118.199.29004204_29021548.wav,-7.281773978585564,inf,-7.281773978585564,-15.91661262512207,-7.281776428222656,1.3091074731284909,1.4657841667985083,90.18452837492603,8.086499547205749,1.0969794338127647,1.0510168985484734,1.0,0.3891006578697089,0.11394269873792037,0.0726942441225028,0.15580730241099677,1.0630314350128174,0.10530468253271806,2.6982173919677734,0.9722931385040283,2.6323165893554688,17.721145629882812,1.9827007055282593,1.860827088356018,2.348952293395996,2.037971258163452,3.098599910736084,2.2937262058258057,2.346391563900007,3.1812777519226074,17344,29004204
dev_04.aria.P118.249.34517108_34546740.wav,-13.08382058150566,inf,-13.08382058150566,-33.62709426879883,-13.083822250366211,1.775390875465207,1.5338199172353624,78.28854582706606,8.361195186446913,1.2100500520891329,1.1138980409535666,1.0283874766136778,0.4706962066412241,0.09976522624320196,0.004922324722660268,0.022504563057282604,1.126258134841919,0.21445697730682212,4.36846923828125,0.9736418724060059,1.966397762298584,15.584626197814941,2.354238271713257,2.239382266998291,3.331655740737915,2.704582929611206,2.8637349605560303,2.7247164249420166,2.375157817235959,3.292703151702881,29632,34517108
dev_05.aria.P123.046.6745381_6882021.wav,-18.473333103394978,inf,-18.473333103394978,-33.87739562988281,-18.473339080810547,0.8639332565355158,1.2839841000636087,52.49655388581489,7.718133738089397,1.9364046591776019,1.365888786385938,1.4751681661818974,0.36432937888358463,0.0785107475553018,0.16256626086130563,0.05805751043243576,1.1665067672729492,0.7067735280163456,4.117677688598633,0.9688531756401062,1.951188325881958,14.20158576965332,3.5183961391448975,2.206965208053589,3.999325752258301,3.992525339126587,3.7797698974609375,1.5017287731170654,2.545691078028188,2.8287594318389893,136640,6745381
dev_05.aria.P123.096.13847545_13931449.wav,-5.362063324108142,inf,-5.362063324108142,-15.545280456542969,-5.362078666687012,1.7020137627437448,1.3638745874091036,53.484484944795184,7.651997672306645,1.8817223727364039,1.5904038880639353,1.4757061819586443,0.5809599847428513,0.3460479033898431,0.058572624384643134,0.4795731902099015,1.226387619972229,0.667531208751193,3.9751741886138916,0.5878582000732422,1.147696852684021,-9.920082092285156,1.6447712182998657,1.9043693542480469,3.8081161975860596,2.5688672065734863,1.925019383430481,1.2306970357894897,1.6795142831217718,2.7171475887298584,83904,13847545
