key,sdr,sir,sar,si_snr,ci_sdr,pysepm_fwsegsnr,pysepm_llr,pysepm_wss,pysepm_cd,pysepm_c_sig,pysepm_c_bak,pysepm_c_ovl,pysepm_csii_high,pysepm_csii_mid,pysepm_csii_low,pysepm_ncm,pesq,stoi,torch_squim_mos,torch_squim_stoi,torch_squim_pesq,torch_squim_si_sdr,nisqa_mos_pred,nisqa_noi_pred,nisqa_dis_pred,nisqa_col_pred,nisqa_loud_pred,utmos,dns_overall,dns_p808,duration,start_time
dev_02.ha.P091.004.652869_762885.wav,-8.919639475162546,inf,-8.919639475162546,-51.52037048339844,-8.91964054107666,0.7130348488920716,1.3246885446320316,86.91941129472768,7.6781904851113785,1.465752548888858,1.0,1.100175438607303,0.3623362020009155,0.196097967797429,0.02907629344529939,0.2757572414225947,1.0595680475234985,0.4541264722277003,3.976660966873169,0.5142371654510498,1.159688115119934,-5.5843939781188965,1.6975250244140625,1.986441731452942,3.9699134826660156,2.4152183532714844,2.0166614055633545,1.2776106595993042,1.150806362332704,2.7139997482299805,110016,652869
dev_02.ha.P091.054.9010759_9054215.wav,-8.842619909544222,inf,-8.842619909544222,-26.17984962463379,-8.842618942260742,0.09207932179788977,1.380236666948347,125.95362669406313,8.023444628069155,1.0629154722531855,1.0,1.0,0.26319439709022846,0.12387186883165695,0.02623323614498053,0.1819573979651788,1.0347627401351929,0.3156864025074427,3.080292224884033,0.5978490114212036,1.2943851947784424,-7.444682598114014,1.2804497480392456,1.9759926795959473,3.2338175773620605,2.1215083599090576,1.6982054710388184,1.343915343284607,1.080779439092153,2.430184841156006,43456,9010759
dev_02.ha.P091.104.16147530_16168458.wav,-13.243710189801533,inf,-13.243710189801533,-34.21482849121094,-13.243813514709473,1.5016450332522313,1.4781761268044304,168.62670852724517,7.494660351336422,1.0,1.0,1.0,0.11787879142941518,0.04178225280572092,0.0833290486910524,0.06154256005201672,1.0259819030761719,0.21026702584200918,4.459148406982422,0.5171597003936768,1.2387250661849976,-11.440276145935059,1.2399122714996338,1.5813835859298706,1.8602550029754639,2.162442445755005,1.7472505569458008,1.2974441051483154,1.217783420019883,2.151298999786377,20928,16147530
dev_02.ha.P091.154.23034963_23042067.wav,-6.338216182041578,inf,-6.338216182041578,-38.93037796020508,-6.338234901428223,-2.549475200370708,1.4501125515707936,245.5715901464381,7.988284075862073,1.0,1.0,1.0,0.2185480934065788,0.18459216456980415,0.41845499357812077,0.2772808662867244,1.0252817869186401,0.3719022982158085,3.4118268489837646,0.5037024021148682,1.1614717245101929,-7.656982421875,0.8863723874092102,1.6382465362548828,2.8063108921051025,1.5150123834609985,1.8898999691009521,1.512333631515503,1.089443347874583,2.227198362350464,7104,23034963
dev_02.ha.P091.204.31749213_31768093.wav,-9.441252916134117,inf,-9.441252916134117,-29.3439884185791,-9.441251754760742,1.6229606319906378,1.0932594416299892,195.2550699349659,6.450727513651823,1.0,1.0,1.0,0.19180659657789853,0.07626380152483138,0.2837368168549571,0.1295055843002808,1.0527403354644775,0.1979199690518759,4.239254951477051,0.37913185358047485,1.174382209777832,-14.016376495361328,1.187184453010559,1.8035916090011597,3.3570733070373535,1.9546946287155151,1.7198961973190308,1.382359266281128,1.0752203787183658,2.215592622756958,18880,31749213
dev_02.ha.P093.021.3151462_3174438.wav,-11.711855534292217,inf,-11.711855534292217,-23.24323844909668,-11.711856842041016,-2.32679745459892,1.4913428055868363,155.37533520614193,8.15305256193906,1.0,1.0,1.0,0.3784708286010234,0.12516214251925858,0.03804232160070112,0.09659623177196704,1.0533242225646973,0.47678337762628,3.8050827980041504,0.7017149329185486,1.1757571697235107,2.4059829711914062,1.6301004886627197,1.8685532808303833,3.87123703956604,2.321441650390625,2.319481611251831,1.381744146347046,1.9353124215556043,2.599461555480957,22976,3151462
dev_02.ha.P093.071.10572888_10622488.wav,-13.607873078320278,inf,-13.607873078320278,-28.875520706176758,-13.60787296295166,-1.7868044187924672,1.6133092902516677,114.19429288196632,9.017123176881196,1.0,1.0,1.0,0.19695297664371775,0.06148045785789323,0.027731967969777657,0.12350313751302511,1.0652880668640137,0.45592211116242976,4.289713382720947,0.5326434969902039,1.2228729724884033,-12.02253532409668,1.2883656024932861,1.8276423215866089,3.4128522872924805,1.8994104862213135,1.725347876548767,1.3437347412109375,1.078916449515152,2.284381866455078,49600,10572888
dev_02.ha.P093.121.18542176_18576928.wav,-17.93555951807803,inf,-17.93555951807803,-51.15092468261719,-17.935577392578125,-2.3734841790950374,1.5257362700127681,107.95370706977704,8.680880818995613,1.0798687709170833,1.0,1.0,0.07687997045850337,0.011374386007337114,0.0018857327231664226,0.01976833107706686,1.0796774625778198,0.3730404826865021,4.521410942077637,0.4144057631492615,1.2405933141708374,-13.12613582611084,1.02731192111969,1.9783661365509033,3.0190701484680176,1.4108257293701172,1.4926884174346924,1.3687851428985596,1.0829659802000526,2.3941380977630615,34752,18542176
dev_02.ha.P093.171.25666145_25705505.wav,-13.308846716684645,inf,-13.308846716684645,-26.287338256835938,-13.308759689331055,-0.60401433225196,1.3504725664433914,112.84002287842993,8.257317775516038,1.2497629932466545,1.0,1.0095268513974887,0.17944141792066812,0.18373083237073226,0.06845630602026474,0.05131289898805901,1.2223312854766846,0.27583276472477336,2.8243823051452637,0.4154995381832123,1.2127509117126465,-14.77358627319336,1.2130590677261353,1.8659336566925049,3.315061092376709,1.9213777780532837,1.5181307792663574,1.2475404739379883,1.0907670414192607,2.4414682388305664,39360,25666145
dev_02.ha.P093.221.33219674_33243162.wav,-13.925523583040729,inf,-13.925523583040729,-34.772125244140625,-13.925524711608887,-0.6375921981364018,1.3600891376895778,130.95481695908705,8.034993904281382,1.0697443007492204,1.0,1.0,0.05477484260708181,0.04734511573257582,0.09192335744216813,0.07193066631095131,1.031281590461731,0.39771138498230774,4.114339828491211,0.49022290110588074,1.3199043273925781,-8.71638011932373,1.4098812341690063,2.1726267337799072,3.749527931213379,1.906557559967041,1.61612868309021,1.2965914011001587,1.085594053645063,2.509894371032715,23488,33219674
