key,sdr,sir,sar,si_snr,ci_sdr,pysepm_fwsegsnr,pysepm_llr,pysepm_wss,pysepm_cd,pysepm_c_sig,pysepm_c_bak,pysepm_c_ovl,pysepm_csii_high,pysepm_csii_mid,pysepm_csii_low,pysepm_ncm,pesq,stoi,torch_squim_mos,torch_squim_stoi,torch_squim_pesq,torch_squim_si_sdr,nisqa_mos_pred,nisqa_noi_pred,nisqa_dis_pred,nisqa_col_pred,nisqa_loud_pred,utmos,dns_overall,dns_p808,duration,start_time
dev_02.ha.P091.018.3607624_3674632.wav,-13.517088479668725,inf,-13.517088479668725,-25.122390747070312,-13.51708984375,0.39481178113609533,1.1980865934752996,211.87564927943444,6.94341388628663,1.0,1.0,1.0,0.20901482566938806,0.022997800468373367,0.0877161538990782,0.04696393453342707,1.0358928442001343,0.2890596017717167,3.989258050918579,0.6076520681381226,1.1519008874893188,-4.472768783569336,0.7421755790710449,1.265006422996521,2.330742120742798,1.6361899375915527,1.3850072622299194,1.2603846788406372,1.7413387015114792,2.5774037837982178,67008,3607624
dev_02.ha.P091.068.12062288_12191760.wav,-10.66212318099008,inf,-10.66212318099008,-31.566598892211914,-10.662127494812012,-0.9270128842702945,1.4438922640813159,140.90971255351437,8.261668411975133,1.0,1.0,1.0,0.13509034143638288,0.03211763957850271,0.0030248246839980515,0.11016336368391326,1.064003348350525,0.38523026812096905,4.588718414306641,0.42603349685668945,1.2850005626678467,-11.405047416687012,1.2394218444824219,1.712031364440918,3.5510847568511963,1.721433401107788,1.6591628789901733,1.4094102382659912,1.0818654660663674,2.364966869354248,129472,12062288
dev_02.ha.P091.118.17624649_17641481.wav,-7.213536722826087,inf,-7.213536722826087,-36.75197219848633,-7.213587760925293,-0.9387572375932601,1.3779039463422327,178.57217899557455,8.256475864210095,1.0,1.0,1.0,0.16101516789247222,0.12400505095022807,0.152265591257706,0.3029993586850348,1.0204108953475952,0.14796180216495913,4.487440586090088,0.39123088121414185,1.2404084205627441,-13.914023399353027,1.0246831178665161,1.5735846757888794,3.0657236576080322,1.702687382698059,1.6463545560836792,1.3493154048919678,1.068707857248323,2.2234385013580322,16832,17624649
dev_02.ha.P091.168.25158250_25164330.wav,-6.379461473892791,inf,-6.379461473892791,-32.81180953979492,-6.379467010498047,1.3309990671147482,1.4182706003318843,191.980220410573,7.235638045883882,1.0,1.0,1.0,0.25754130068644704,0.24087973653930758,nan,0.245547875569663,1.0532290935516357,1e-05,4.223624229431152,0.6537390351295471,1.1352218389511108,-6.322500705718994,1.0894651412963867,1.7586886882781982,2.9552738666534424,1.6437833309173584,1.6152307987213135,1.4221113920211792,1.0673877005759858,2.1698005199432373,6080,25158250
dev_02.ha.P091.218.33490501_33587717.wav,-6.917082318483525,inf,-6.917082318483525,-19.18193817138672,-6.917047023773193,0.07874950128540967,1.344520099175099,137.77989381651747,7.883500553095782,1.0324337969353625,1.0,1.0,0.20805679908060662,0.03273427351615002,0.00744992697977435,0.13621009796247274,1.0325658321380615,0.3930352735278619,4.6155805587768555,0.41429582238197327,1.241529941558838,-13.037331581115723,1.1066254377365112,1.8427010774612427,3.3380064964294434,1.664279818534851,1.5418245792388916,1.3800098896026611,1.252112543782818,2.2816221714019775,97216,33490501
dev_02.ha.P093.035.4758633_4773929.wav,1.894475495244593,inf,1.894475495244593,-7.949304580688477,1.8944733142852783,0.40415291471007114,1.220725692597403,73.51589390398293,8.176717543358242,1.8238115709650335,1.0035212254392243,1.3202279174085245,0.6427976840035149,0.46742915152401854,0.170493502242995,0.5555768620403696,1.075590968132019,0.5926936172817395,3.904487133026123,0.7157832980155945,1.1314430236816406,0.6519669890403748,1.518363118171692,2.069666862487793,3.9555459022521973,2.6320674419403076,2.546543836593628,1.3779964447021484,1.2718033527996633,2.4378862380981445,15296,4758633
dev_02.ha.P093.085.12878435_12890147.wav,-11.657124315870597,inf,-11.657124315870597,-27.696109771728516,-11.65712833404541,-1.6872082471830945,1.5887405663665959,146.37364508741777,8.340910895272033,1.0,1.0,1.0,0.17226446523292854,0.052389312338122,0.200173326460763,0.12282498436399956,1.0231947898864746,0.49028127522845333,4.001134872436523,0.4294157028198242,1.3732200860977173,-12.484634399414062,1.207955241203308,1.996711254119873,3.394503116607666,1.525071144104004,1.763253927230835,1.5236694812774658,1.0894443922332373,2.3290152549743652,11712,12878435
dev_02.ha.P093.135.21349466_21416986.wav,-13.0726744337061,inf,-13.0726744337061,-36.050628662109375,-13.072676658630371,-0.08139812926990755,1.440888209492279,123.13796290416936,8.479276298132822,1.3087738114864662,1.0,1.1286915850290686,0.16178548298060544,0.11038712559300495,0.010862685526141804,0.23687528643895167,1.4516000747680664,0.35310813533994045,3.929401397705078,0.5420436859130859,1.4217171669006348,-10.967229843139648,1.1774622201919556,1.6631333827972412,2.9515464305877686,1.824342966079712,1.7349636554718018,1.242177963256836,1.0925603815295946,2.4720795154571533,67520,21349466
dev_02.ha.P093.185.27503204_27510308.wav,-3.991925826054003,inf,-3.991925826054003,-27.374446868896484,-3.992236852645874,-1.868941608900483,1.7351508444060602,194.98411041319412,9.370253194954469,1.0,1.0,1.0,0.34275669766804256,0.2888754880083405,0.10984961026667102,0.2695146455210957,1.0235135555267334,0.37916993201614274,3.647148847579956,0.4847630262374878,1.1883713006973267,-2.128730297088623,1.175994634628296,1.7501559257507324,2.9403185844421387,1.8695889711380005,2.4273552894592285,1.4151365756988525,1.0947092335247381,2.188983917236328,7104,27503204
dev_02.ha.P094.002.568915_597523.wav,-4.80884910540251,inf,-4.80884910540251,-35.359710693359375,-4.808850288391113,2.098943786754105,1.0949817369878743,85.6795421942435,6.8072012335977785,1.8321660760155452,1.0,1.3089285465449625,0.4105576490552498,0.19014886728329827,0.11473367095829738,0.30310297070694614,1.1057292222976685,0.29093944027353486,3.969815731048584,0.643011748790741,1.1441035270690918,-2.69472074508667,1.8656600713729858,2.0296478271484375,3.7716124057769775,2.0694828033447266,2.4041781425476074,1.3088082075119019,1.095473627161877,2.636385679244995,28608,568915
