key,sdr,sir,sar,si_snr,ci_sdr,pysepm_fwsegsnr,pysepm_llr,pysepm_wss,pysepm_cd,pysepm_c_sig,pysepm_c_bak,pysepm_c_ovl,pysepm_csii_high,pysepm_csii_mid,pysepm_csii_low,pysepm_ncm,pesq,stoi,torch_squim_mos,torch_squim_stoi,torch_squim_pesq,torch_squim_si_sdr,nisqa_mos_pred,nisqa_noi_pred,nisqa_dis_pred,nisqa_col_pred,nisqa_loud_pred,utmos,dns_overall,dns_p808,duration,start_time
dev_02.aria.P092.049.10489183_10495263.wav,2.8289530017302695,inf,2.8289530017302695,-10.057063102722168,2.8289530277252197,1.9279011271217812,0.8157711282155049,62.093976870194524,5.998657298375017,2.4012467285870343,1.2518080871918236,1.6848670360347606,0.7444136318063558,0.47244863923939034,nan,0.5328000340236319,1.1716766357421875,1e-05,3.9645402431488037,0.7168866991996765,1.145179033279419,0.1255578100681305,2.559035301208496,1.9266548156738281,5.024415969848633,3.457322120666504,3.1817893981933594,1.5316011905670166,1.0572003609087235,2.283806324005127,6080,10489183
dev_02.aria.P092.099.25223395_25328291.wav,-5.180653413563366,inf,-5.180653413563366,-14.615579605102539,-5.180654048919678,0.40600563394395683,0.9791282785232327,73.01794878446661,7.2192953638477535,2.117479255506766,1.2309862923304016,1.5043810362373842,0.348682027132496,0.3543989824061844,0.1675416857860452,0.46238055393795163,1.1484217643737793,0.6192835259877723,3.9860706329345703,0.7506088614463806,1.1942251920700073,3.366511106491089,1.688186526298523,1.886254072189331,3.898592233657837,3.083966016769409,2.97956919670105,1.2331262826919556,1.5559680423404538,2.661613941192627,104896,25223395
dev_02.aria.P093.014.2432658_2446418.wav,-13.574207567613323,inf,-13.574207567613323,-43.44070816040039,-13.574209213256836,0.6284078533925123,1.485077588337282,105.78363371997736,7.48830309434509,1.0420814208590943,1.0,1.0,0.1347750185373034,0.1253712066723219,0.0399107579381908,0.01813631711272066,1.030155897140503,0.24754482887350987,4.216883659362793,0.8905864953994751,1.5865588188171387,14.718201637268066,2.275965452194214,1.5133638381958008,4.579087257385254,3.4792520999908447,4.100496292114258,1.2828959226608276,1.1255039857301063,2.541565418243408,13760,2432658
dev_02.aria.P093.064.9520984_9532696.wav,-9.099312598424644,inf,-9.099312598424644,-51.48308181762695,-9.099313735961914,1.8336770479075541,1.2348082976724601,172.0501202194928,7.583752050884266,1.0,1.0,1.0,0.18109468853764182,0.24231689718676883,0.4365602349189384,0.22167998669286526,1.076127529144287,0.19115449829974304,4.433022499084473,0.9104573726654053,2.0504298210144043,17.221303939819336,1.183260202407837,2.6155524253845215,3.1689059734344482,1.5314313173294067,1.7729895114898682,1.7748010158538818,1.9160967966688824,2.507188320159912,11712,9520984
dev_02.aria.P093.114.17847352_17857016.wav,-7.996271709729619,inf,-7.996271709729619,-56.98395538330078,-7.9962663650512695,0.3761839771141087,1.061584493404748,84.3677292363365,6.970645154002108,1.8689064084644915,1.0436561421118213,1.3003144840411105,0.39256640657994996,0.3098660540552241,0.2492326110755121,0.431278981494526,1.0459167957305908,0.5882944963987486,2.8242013454437256,0.6788538694381714,1.1207575798034668,-2.22188138961792,1.5907061100006104,1.9844260215759277,3.574993133544922,2.647937059402466,2.3405659198760986,1.327452540397644,1.1844823938619062,2.507786750793457,9664,17847352
dev_02.aria.P093.164.24791796_24798900.wav,-10.950663211564839,inf,-10.950663211564839,-37.085243225097656,-10.950664520263672,2.7045650259395346,1.6757794049700778,135.18381001376187,8.570711410503723,1.0,1.0,1.0,0.12237570122105124,0.430433504602567,0.058430696323849486,0.1004291977996315,1.0423800945281982,0.21307603304944325,2.81990122795105,0.9343101978302002,3.12261700630188,21.3453426361084,2.9736709594726562,2.809988260269165,3.2936782836914062,2.7798244953155518,3.073784828186035,2.114421844482422,2.1198185086974544,2.5091490745544434,7104,24791796
dev_02.aria.P093.214.32188865_32210817.wav,-9.825972097405009,inf,-9.825972097405009,-24.822147369384766,-9.825972557067871,3.2387802077516317,0.8186173571424695,94.56458294013106,5.793040952313756,2.04842887008199,1.0272106618593317,1.3791484005877273,0.2412078378236358,0.17359259701161503,0.21142302680669411,0.14172855030475368,1.0760653018951416,0.4495490148463471,2.0751442909240723,0.8686379790306091,1.960707426071167,16.612045288085938,1.292296051979065,1.718380093574524,2.110165596008301,2.3658812046051025,2.7318150997161865,1.2811295986175537,2.2848306534858716,2.590747833251953,21952,32188865
dev_02.aria.P094.031.5109996_5144236.wav,-9.418289008017663,inf,-9.418289008017663,-26.36587142944336,-9.418301582336426,0.9854189368094658,1.1838576829578489,123.71125347490775,7.487631710464562,1.3593061562722142,1.0,1.0,0.339349926990565,0.3067836800213532,0.0445420721790644,0.33394809594068287,1.0347758531570435,0.44331023315595175,3.3298819065093994,0.860907256603241,1.5333960056304932,9.655591011047363,2.244910717010498,1.9038602113723755,4.03568696975708,3.3321378231048584,2.996119737625122,1.2633737325668335,1.9831057787348485,2.4793570041656494,34240,5109996
dev_02.aria.P094.081.15286794_15348170.wav,-14.569880985227808,inf,-14.569880985227808,-35.26373291015625,-14.569883346557617,1.6099233434532487,1.1881017777209173,90.2730443931579,7.453269620095174,1.6369377083929515,1.0,1.165022324519989,0.19253397018049098,0.0559156676905368,0.017453503567073522,0.07211656094565459,1.0360567569732666,0.4899844724964973,4.139920234680176,0.8158007264137268,1.867043137550354,12.91740894317627,2.6153512001037598,2.1308674812316895,4.233795166015625,3.508904457092285,3.3915276527404785,1.3067928552627563,2.17598270290517,2.6071715354919434,61376,15286794
dev_02.aria.P094.131.26371367_26414823.wav,-15.28184224586134,inf,-15.28184224586134,-39.111289978027344,-15.28184700012207,2.638538687100052,1.043004354334098,141.39285315639532,6.7975488485620215,1.3730315871306733,1.0,1.0,0.13418352316474533,0.08124313532849803,0.014312730389037747,0.06968385426549593,1.0379070043563843,0.36098451137713117,2.0530028343200684,0.8293589949607849,1.7240036725997925,14.109671592712402,0.9439859390258789,1.3605374097824097,1.7505929470062256,2.089189052581787,2.5152385234832764,1.2452483177185059,2.2530168670579167,2.602780818939209,43456,26371367
